20250715 123100;22855;22856.25;22852.5;22852.75;159
20250715 123200;22853.25;22854;22851;22851.5;128
20250715 123300;22851.5;22853.75;22845;22848.25;387
20250715 123400;22849;22852.5;22847;22852.25;289
20250715 123500;22852.25;22853.75;22848.75;22853.75;207
20250715 123600;22853.25;22856.25;22853;22853.5;184
20250715 123700;22854.25;22856.75;22850.25;22851.25;173
20250715 123800;22852.25;22853.25;22850.5;22852.75;116
20250715 123900;22853.25;22855;22852.5;22853.75;140
20250715 124000;22854;22860.25;22853.25;22859.5;424
20250715 124100;22859.75;22862.25;22856.75;22860.5;512
20250715 124200;22860.5;22864.25;22859.25;22863.5;505
20250715 124300;22863;22864.75;22860.75;22861.75;273
20250715 124400;22862.5;22864.25;22861.25;22862.75;189
20250715 124500;22863;22865;22860.75;22862;191
20250715 124600;22862;22863.25;22861.5;22861.75;82
20250715 124700;22862.5;22864.5;22859;22862;355
20250715 124800;22862;23208;22805;23169;1274030
20250715 124900;23169.5;23179.5;23169.25;23178.75;1000
20250715 125000;23178.5;23183;23176.75;23182;968
20250715 125100;23182.25;23189;23180;23188.25;1280
20250715 125200;23188.25;23194.25;23188.25;23191.75;1670
20250715 125300;23191.75;23195.75;23190;23192.75;1179
20250715 125400;23192.5;23192.5;23185.25;23185.75;1114
20250715 125500;23186;23195.75;23185.75;23193.5;831
20250715 125600;23194.25;23202;23194;23201.75;1242
20250715 125700;23202;23207.25;23200;23200.25;1765
20250715 125800;23200.25;23202.5;23195.75;23200;1140
20250715 125900;23200.75;23207.75;23200.25;23203.25;990
20250715 130000;23203.25;23205.25;23194.75;23195.5;1195
20250715 130100;23196;23199.75;23192.25;23192.5;1322
20250715 130200;23193;23194.25;23187.5;23192.75;1446
20250715 130300;23192.5;23197.75;23191;23197;847
20250715 130400;23197.5;23197.75;23190.75;23192.25;638
20250715 130500;23192.25;23197;23192.25;23196.75;362
20250715 130600;23197;23202;23194;23195;928
20250715 130700;23195.75;23198;23194.5;23196.75;304
20250715 130800;23197.25;23203.25;23196.75;23200.75;657
20250715 130900;23200.75;23204.5;23199.25;23203;546
20250715 131000;23204;23205.25;23201;23203;499
20250715 131100;23202.5;23204.25;23199.5;23199.5;468
20250715 131200;23199.5;23202.75;23197.25;23198;517
20250715 131300;23198.25;23200.5;23197;23200.25;448
20250715 131400;23199.75;23201.5;23199;23200.5;219
20250715 131500;23200.5;23202.5;23197.75;23200;343
20250715 131600;23200.25;23200.75;23192.5;23194.5;955
20250715 131700;23194.5;23198.5;23192.5;23197.5;564
20250715 131800;23197.75;23203.25;23197.75;23203;653
20250715 131900;23202.25;23203.5;23200.5;23202.25;422
20250715 132000;23202;23204.5;23200.75;23203.5;414
20250715 132100;23203.75;23212;23203.25;23207.25;1606
20250715 132200;23207.5;23211;23205.75;23210;742
20250715 132300;23209.5;23211.25;23208;23210.25;709
20250715 132400;23210.25;23217.5;23209.5;23215.25;1601
20250715 132500;23215;23219.5;23215;23217.25;1036
20250715 132600;23217.5;23217.5;23207.75;23215.75;1487
20250715 132700;23215.75;23216.75;23212.25;23213.75;538
20250715 132800;23213.75;23214.75;23207.25;23210;1135
20250715 132900;23210;23210;23199.5;23203.5;1998
20250715 133000;23203;23204.75;23198.25;23200;1628
20250715 133100;23200.25;23222.75;23195.25;23206.5;8435
20250715 133200;23206.25;23210.75;23185.75;23195.5;8090
20250715 133300;23196.25;23206.25;23178;23191.75;8217
20250715 133400;23192;23193.5;23170.75;23172.75;6448
20250715 133500;23172.5;23183.75;23161.25;23161.5;7347
20250715 133600;23161.25;23171;23155;23167.5;7332
20250715 133700;23167;23185.5;23163.75;23184.25;6991
20250715 133800;23184.5;23185.5;23163;23167.75;5605
20250715 133900;23167.75;23170;23156.25;23168;4481
20250715 134000;23167.75;23178;23152;23155;5828
20250715 134100;23155.25;23155.5;23122.75;23142.5;13749
20250715 134200;23141.75;23154;23132.25;23150;5915
20250715 134300;23149.5;23167;23140.25;23165;6909
20250715 134400;23165;23169.75;23153.5;23160.25;4807
20250715 134500;23160.5;23169.75;23151;23164;3698
20250715 134600;23164;23184.5;23161.5;23180;7309
20250715 134700;23180.25;23181.25;23160.5;23162.25;5730
20250715 134800;23161.75;23164.5;23142.25;23151;6941
20250715 134900;23150;23164.75;23146.25;23164;4146
20250715 135000;23163.25;23164.75;23148;23148.5;2410
20250715 135100;23148.75;23168;23145.25;23167.75;4218
20250715 135200;23168;23169.5;23152.25;23159.5;3025
20250715 135300;23159.25;23165.5;23155.75;23161.75;1993
20250715 135400;23161.75;23164;23147;23150.5;2733
20250715 135500;23150.25;23156;23141;23154;3262
20250715 135600;23153.75;23160;23150;23157;2542
20250715 135700;23156.75;23161.25;23148.75;23150.75;2130
20250715 135800;23150.5;23156.5;23145;23151.75;2553
20250715 135900;23151.5;23154.75;23137;23140.25;3860
20250715 140000;23140;23145.25;23132;23138;3872
20250715 140100;23138.75;23147.75;23119;23127.25;8417
20250715 140200;23127.75;23137.5;23121.25;23131.25;5241
20250715 140300;23131;23139.25;23129.5;23132;2645
20250715 140400;23132.25;23137.5;23124.5;23127;2999
20250715 140500;23127;23135;23120.5;23134.5;3332
20250715 140600;23135;23155.5;23132.5;23152;7360
20250715 140700;23152.25;23165.75;23151.75;23162.25;5640
20250715 140800;23162.5;23164.5;23152;23159.25;3627
20250715 140900;23159;23163;23151.75;23161.5;3116
20250715 141000;23160.75;23167.5;23160.25;23162.75;3201
20250715 141100;23162.25;23171.5;23160.5;23171;3100
20250715 141200;23171.25;23188;23171.25;23186.75;6463
20250715 141300;23187.25;23188.5;23177.5;23185.5;3942
20250715 141400;23185.25;23188;23178;23184;2798
20250715 141500;23184.25;23192;23181.25;23189;2825
20250715 141600;23189;23198.25;23188.25;23195.25;5079
20250715 141700;23195.5;23195.5;23183;23189.25;3316
20250715 141800;23189;23192.5;23171.25;23175.5;5439
20250715 141900;23175.5;23182.5;23171.5;23179;3063
20250715 142000;23179.75;23185.75;23173.5;23185.5;2624
20250715 142100;23185.25;23187.75;23167.25;23187.25;4289
20250715 142200;23187.25;23191.75;23182;23187.5;3107
20250715 142300;23187.25;23193.5;23186.75;23187.75;2270
20250715 142400;23187.25;23187.25;23171.5;23181;3790
20250715 142500;23181;23184.75;23174.75;23183;2212
20250715 142600;23182.5;23186;23161.25;23165.25;4754
20250715 142700;23165.25;23175.75;23155.25;23175.75;5249
20250715 142800;23175.5;23180;23171.75;23174;2836
20250715 142900;23173.5;23182;23172.75;23178.25;2193
20250715 143000;23179;23188.75;23176.75;23178.25;3345
20250715 143100;23178.75;23185.75;23169.5;23183.5;3561
20250715 143200;23183.5;23183.75;23160.5;23161;4466
20250715 143300;23160.75;23167.25;23145.5;23165;7519
20250715 143400;23164.75;23173.25;23159;23164.25;3187
20250715 143500;23164.75;23168.5;23158.75;23166.5;2240
20250715 143600;23167;23175;23163.25;23173.75;3164
20250715 143700;23174.25;23177;23162;23164.75;2726
20250715 143800;23164.75;23166;23153.25;23160.75;3687
20250715 143900;23162;23163.25;23154.25;23160.25;2099
20250715 144000;23161;23169;23155.5;23159;2825
20250715 144100;23158.75;23162.25;23144;23146;3990
20250715 144200;23145.25;23158.5;23144.25;23156;3136
20250715 144300;23156;23158;23151.25;23153;1707
20250715 144400;23152.75;23153.25;23130.75;23132;5713
20250715 144500;23132.25;23146.5;23131.75;23141;3169
20250715 144600;23141;23154;23138.5;23151.5;4019
20250715 144700;23151.75;23159.5;23147.75;23154.75;2737
20250715 144800;23154.75;23164.5;23146;23151;4094
20250715 144900;23151;23160.75;23150;23154.5;2141
20250715 145000;23154.5;23158.25;23148.25;23155.75;1582
20250715 145100;23155.75;23164;23147.25;23148.5;3546
20250715 145200;23148;23149.25;23123.5;23124.75;6935
20250715 145300;23124.25;23129;23115;23118.5;5649
20250715 145400;23118.5;23127;23115.5;23119;3072
20250715 145500;23119.25;23124;23105;23123;6391
20250715 145600;23123.25;23124;23112;23114;4305
20250715 145700;23113.5;23114.25;23103;23103.5;4323
20250715 145800;23103.5;23119.75;23102.5;23109.25;3478
20250715 145900;23109;23109.75;23095.5;23099.5;5233
20250715 150000;23100;23103.5;23095.75;23099.5;2462
20250715 150100;23099.5;23118.25;23099.25;23105.25;6760
20250715 150200;23105;23120.5;23101.75;23112;4084
20250715 150300;23112.5;23122;23111.75;23120.5;2831
20250715 150400;23120.5;23124.75;23113.25;23116.5;2949
20250715 150500;23116.25;23119.75;23111.5;23114.75;1692
20250715 150600;23114.5;23122.25;23113;23119.25;1971
20250715 150700;23119.5;23126;23113;23124.75;2690
20250715 150800;23125;23126.75;23118.75;23124;1964
20250715 150900;23124.25;23139.5;23122.75;23137;4679
20250715 151000;23136.75;23137.25;23129.25;23130;1997
20250715 151100;23130;23134.25;23126.5;23132.25;2077
20250715 151200;23132.75;23143.5;23129.5;23140.75;3373
20250715 151300;23140.5;23146.5;23137.25;23144.5;2395
20250715 151400;23144.5;23147.5;23141;23144;1890
20250715 151500;23144.25;23144.25;23125;23127;4147
20250715 151600;23126.75;23134.75;23125.5;23132.5;2765
20250715 151700;23132;23138;23121.75;23133;5012
20250715 151800;23133;23140;23128;23138.25;1794
20250715 151900;23138.75;23142.25;23134.25;23135.25;1803
20250715 152000;23134.25;23141;23129.75;23138.25;1858
20250715 152100;23137.75;23147;23135;23135.75;2726
20250715 152200;23135.5;23143.25;23131.5;23142.75;1773
20250715 152300;23142.75;23151.5;23141.25;23147.5;3644
20250715 152400;23147;23159.5;23145.5;23158.75;3916
20250715 152500;23158.5;23162;23154.5;23154.5;2690
20250715 152600;23155;23160.25;23151;23157;2133
20250715 152700;23157.25;23159.75;23152.5;23158;1464
20250715 152800;23158.5;23165.25;23156.5;23163.25;2094
20250715 152900;23163.25;23167.5;23160.75;23165.25;1896
20250715 153000;23165.5;23172.5;23164.25;23169.25;2647
20250715 153100;23169.25;23170.5;23162.75;23169.5;2964
20250715 153200;23169.75;23170.5;23160;23160.25;1988
20250715 153300;23160.25;23160.75;23147;23148.75;3974
20250715 153400;23148.25;23150.75;23142.5;23144.25;3084
20250715 153500;23144.25;23150.5;23141.25;23149.75;2795
20250715 153600;23149.5;23151.75;23144;23149.25;1655
20250715 153700;23149;23155.25;23147;23148.75;1763
20250715 153800;23148.25;23160.75;23144;23160.25;2703
20250715 153900;23159.75;23162.25;23154;23156.25;1967
20250715 154000;23156.25;23163;23150.5;23159.25;1828
20250715 154100;23159.25;23161;23154.25;23157;1260
20250715 154200;23156.75;23164;23153.5;23163.25;1408
20250715 154300;23163;23168;23162.75;23166.75;1647
20250715 154400;23166.25;23173.75;23164.75;23172.5;2117
20250715 154500;23172.25;23173;23163;23164;1549
20250715 154600;23164;23167.25;23161;23167.25;1479
20250715 154700;23166.5;23171.25;23165.75;23169;1132
20250715 154800;23168.75;23174;23164.5;23172;1291
20250715 154900;23171.75;23179;23169.5;23179;2616
20250715 155000;23179;23181;23173.75;23175.75;2001
20250715 155100;23175.5;23177.5;23171;23177.5;1573
20250715 155200;23177.75;23178.75;23169.25;23170;1548
20250715 155300;23170;23170.25;23160.5;23164.5;2486
20250715 155400;23164;23166.5;23156.5;23157;1873
20250715 155500;23156.5;23162;23153.75;23157.25;1799
20250715 155600;23157;23157.25;23150;23151.75;1968
20250715 155700;23151.5;23157.75;23145.75;23156;2397
20250715 155800;23155.75;23158.75;23153.25;23158.25;1336
20250715 155900;23158;23162.75;23156;23157.25;1536
20250715 160000;23157.5;23160.75;23156.25;23157.25;765
20250715 160100;23157.5;23163.75;23155.75;23161.5;1643
20250715 160200;23161.75;23161.75;23152.25;23154;1401
20250715 160300;23154.25;23157.75;23147.75;23149.5;1840
20250715 160400;23149.25;23155;23148;23152.75;1460
20250715 160500;23153.25;23159.75;23153.25;23158;1076
20250715 160600;23158.25;23161.5;23153;23158.75;1118
20250715 160700;23158.75;23168;23158.75;23166.5;2126
20250715 160800;23166.75;23166.75;23157.5;23157.5;1190
20250715 160900;23157.25;23159.25;23141.75;23142.5;3602
20250715 161000;23142.5;23147.25;23136;23141;3353
20250715 161100;23141.25;23145.25;23133.75;23143;3002
20250715 161200;23143;23147.25;23140.25;23142;2022
20250715 161300;23141.75;23145.75;23138.5;23143.25;1221
20250715 161400;23142.75;23152;23142.75;23151.25;1981
20250715 161500;23151.25;23153.25;23142.75;23145.5;1385
20250715 161600;23145.25;23146.75;23141.25;23144;931
20250715 161700;23144;23154.25;23142.75;23150;1512
20250715 161800;23150.75;23152.75;23146;23150.75;1426
20250715 161900;23151;23154.25;23147.75;23150;1132
20250715 162000;23150;23150.5;23141.5;23146.25;1417
20250715 162100;23146.25;23149.5;23138.5;23147.75;1404
20250715 162200;23148;23153.25;23144.25;23151.75;998
20250715 162300;23152.25;23157.75;23151.25;23153.75;1687
20250715 162400;23154;23156.75;23152;23156.5;683
20250715 162500;23155.75;23156.25;23149;23149.5;828
20250715 162600;23149.75;23151.75;23145.5;23145.5;1227
20250715 162700;23145.75;23145.75;23136.75;23137.75;1939
20250715 162800;23137.75;23146.75;23137.25;23146;1135
20250715 162900;23146.25;23150;23145.75;23146;898
20250715 163000;23146.75;23147.75;23142.75;23145.25;797
20250715 163100;23144.75;23151.5;23144.25;23151.25;1010
20250715 163200;23151.25;23158.75;23150.5;23156.25;1909
20250715 163300;23156;23160.5;23152.75;23154;1617
20250715 163400;23155;23156;23147;23147.5;1001
20250715 163500;23147.5;23149.25;23139.75;23140.75;1852
20250715 163600;23140.75;23145.25;23139;23142.75;1306
20250715 163700;23142.75;23143.75;23136.5;23141;1037
20250715 163800;23140.75;23141.75;23126.25;23128.75;3271
20250715 163900;23128.5;23137.5;23126.25;23134.75;1872
20250715 164000;23135;23139.25;23132.5;23136.25;758
20250715 164100;23136.25;23140.5;23128.75;23130;1410
20250715 164200;23129.75;23135.75;23125.5;23135.25;1678
20250715 164300;23135.5;23142.25;23134.5;23137;2032
20250715 164400;23137;23137.5;23128.25;23129;1081
20250715 164500;23129;23137;23127.75;23136.25;1058
20250715 164600;23136.75;23142.5;23135.75;23141.25;1422
20250715 164700;23141.25;23145;23139.25;23141.5;1488
20250715 164800;23142;23151;23139.25;23148.75;2128
20250715 164900;23148.5;23152.25;23143.25;23145.25;1397
20250715 165000;23145.5;23145.5;23137.75;23139.75;1340
20250715 165100;23139.5;23143.75;23137.5;23142.5;982
20250715 165200;23142.75;23146.25;23138.75;23143.5;1238
20250715 165300;23143.5;23146.75;23139.75;23144;651
20250715 165400;23143.5;23143.5;23135.75;23138.5;1305
20250715 165500;23138.5;23139.75;23123.5;23124.75;2888
20250715 165600;23124.25;23130.5;23122;23123.25;1866
20250715 165700;23122.75;23126.25;23100.75;23105.5;5769
20250715 165800;23105.25;23108.25;23082.5;23091.25;7525
20250715 165900;23090.75;23099.25;23085.25;23096.25;4460
20250715 170000;23096;23102.5;23090.25;23098.75;2656
20250715 170100;23098.5;23121;23096;23120.25;5382
20250715 170200;23120.5;23127;23114;23124.5;2378
20250715 170300;23124;23139;23121;23126;3274
20250715 170400;23125.75;23127.25;23117.5;23125.25;2271
20250715 170500;23125.25;23129.25;23120.25;23123.75;1446
20250715 170600;23123.25;23127.75;23116;23123.75;1855
20250715 170700;23123.5;23127.5;23121.25;23124.75;878
20250715 170800;23124.25;23125.5;23118;23118.5;807
20250715 170900;23118.5;23123;23112.75;23113.25;1641
20250715 171000;23113.25;23114.5;23106;23106.5;2242
20250715 171100;23106.75;23116.25;23106.75;23110;1790
20250715 171200;23110;23116.25;23106;23109.75;1403
20250715 171300;23110;23115;23107.75;23109.5;1089
20250715 171400;23109;23111.25;23105.25;23107.25;1302
20250715 171500;23107.25;23110;23099;23105;2269
20250715 171600;23104.5;23107.75;23093.75;23093.75;2261
20250715 171700;23093.75;23096;23086.5;23092;3164
20250715 171800;23092;23105;23091.75;23104;2263
20250715 171900;23104.5;23114;23102.5;23105.75;2715
20250715 172000;23105.5;23112.5;23101.25;23111;1865
20250715 172100;23110.5;23116.25;23108;23115.5;1746
20250715 172200;23115.75;23116;23105.25;23106.75;1614
20250715 172300;23106.5;23117.5;23106.5;23115.25;1287
20250715 172400;23115.25;23120.75;23114.75;23119;1538
20250715 172500;23118.5;23123.25;23115.5;23117.75;1397
20250715 172600;23117.75;23118.75;23110.25;23113.5;1626
20250715 172700;23114;23117.25;23110.5;23112.5;899
20250715 172800;23112.25;23115.75;23107;23115.5;1225
20250715 172900;23115.5;23119.5;23114;23116.5;1700
20250715 173000;23116;23121;23115;23119;990
20250715 173100;23119;23126.75;23117.5;23119.75;2308
20250715 173200;23119.75;23125.25;23117.5;23121;1324
20250715 173300;23121.25;23123;23118.5;23120.25;673
20250715 173400;23119.5;23126;23119.5;23123.75;930
20250715 173500;23124.5;23130.75;23124.25;23130;1423
20250715 173600;23130.25;23137.75;23128.5;23134.5;3033
20250715 173700;23134.75;23143.75;23133.75;23143.25;2240
20250715 173800;23143.25;23145.75;23138.25;23138.75;2258
20250715 173900;23139;23146.5;23138.75;23145.25;1282
20250715 174000;23145;23147;23141;23142.75;1296
20250715 174100;23142.5;23145.5;23138.25;23138.5;1219
20250715 174200;23138.25;23138.25;23131;23135.5;2209
20250715 174300;23135.5;23138.75;23133.25;23134.5;902
20250715 174400;23135;23137.75;23131.5;23136.25;986
20250715 174500;23136;23140.5;23134.25;23140.5;677
20250715 174600;23140.5;23144;23137.25;23143.25;1120
20250715 174700;23143.25;23144.5;23138;23138.5;864
20250715 174800;23138.25;23143.75;23135.25;23142.75;707
20250715 174900;23142.5;23144;23138.75;23142;665
20250715 175000;23142.25;23142.75;23136.25;23137.5;684
20250715 175100;23137.25;23137.5;23132.75;23136.5;1079
20250715 175200;23136.75;23143.5;23136.75;23142.75;891
20250715 175300;23142;23149;23141.25;23144.25;1725
20250715 175400;23144.25;23151;23143.5;23150.25;1539
20250715 175500;23150.5;23157.25;23150;23157.25;1766
20250715 175600;23157;23157.5;23152.5;23153.75;1146
20250715 175700;23154.25;23160;23154.25;23158.25;1210
20250715 175800;23157.75;23161.75;23156.5;23160.5;1192
20250715 175900;23160.5;23166.5;23160.25;23165.5;1747
20250715 180000;23165.5;23171;23165;23170;2228
20250715 180100;23169.75;23176;23164.75;23164.75;4134
20250715 180200;23165;23168.25;23161.75;23167.5;1984
20250715 180300;23167.5;23170.5;23166.5;23169;1107
20250715 180400;23168.25;23177;23167;23173.5;1978
20250715 180500;23173.5;23177;23172;23172.75;1278
20250715 180600;23172.75;23172.75;23166;23168.75;1848
20250715 180700;23169.25;23176.5;23169.25;23174.75;1364
20250715 180800;23174.75;23177.5;23173;23177;1020
20250715 180900;23176.75;23179;23173;23173.25;1027
20250715 181000;23173.5;23174.75;23171.75;23174.75;848
20250715 181100;23174.5;23176.25;23171.75;23174.5;1020
20250715 181200;23174;23175.5;23171.5;23173;637
20250715 181300;23173;23177;23172.75;23176.75;969
20250715 181400;23176.25;23176.5;23172;23173.5;695
20250715 181500;23173.75;23175;23170.75;23173.25;841
20250715 181600;23173.5;23179.75;23173;23174.75;1497
20250715 181700;23174.75;23176;23171;23174;1078
20250715 181800;23174.25;23174.25;23169.25;23171;911
20250715 181900;23171.25;23177.5;23170.75;23176.5;708
20250715 182000;23176.75;23178.25;23164;23165;2269
20250715 182100;23165.25;23176.5;23165.25;23172;1820
20250715 182200;23172.25;23177.5;23171.5;23175.75;874
20250715 182300;23176;23180;23174.5;23177.25;1289
20250715 182400;23177.25;23179;23174;23177.25;1029
20250715 182500;23177;23177.5;23174.25;23176.5;657
20250715 182600;23176.75;23178.25;23169;23169.75;1405
20250715 182700;23170.5;23172.5;23168.75;23171.25;798
20250715 182800;23171;23172.25;23165.5;23166.75;833
20250715 182900;23166.75;23169.75;23165.5;23167.25;958
20250715 183000;23167.75;23170.75;23166.25;23168;739
20250715 183100;23167.75;23174.75;23167.5;23173.75;1234
20250715 183200;23174;23174.25;23170.25;23171;783
20250715 183300;23170.25;23173.75;23169.5;23171.25;550
20250715 183400;23171.75;23174.25;23169.75;23170.5;574
20250715 183500;23170.25;23172.5;23168.75;23168.75;562
20250715 183600;23169;23169;23154.75;23156.25;3448
20250715 183700;23156.25;23157.5;23148.5;23149.25;2435
20250715 183800;23149.75;23160.75;23147.25;23160;2234
20250715 183900;23159.75;23160.25;23153.5;23158.5;1073
20250715 184000;23158.5;23162.25;23155;23155.75;1062
20250715 184100;23155.75;23162.25;23155.5;23157;1058
20250715 184200;23157.25;23158.5;23150.5;23151.5;1394
20250715 184300;23152;23157;23151;23152.75;928
20250715 184400;23153;23153.25;23148.25;23152.5;964
20250715 184500;23152.25;23156.75;23150.75;23150.75;1004
20250715 184600;23150.75;23156.5;23148.25;23155;1257
20250715 184700;23155.25;23158.5;23152.25;23154.5;891
20250715 184800;23155;23158;23153.75;23153.75;625
20250715 184900;23155;23156.25;23151.25;23154.5;635
20250715 185000;23154.5;23154.5;23148.25;23148.75;615
20250715 185100;23148.25;23152.5;23147;23150.25;941
20250715 185200;23150;23152.25;23142;23143.75;1783
20250715 185300;23143.5;23145;23125.25;23135.75;4875
20250715 185400;23136;23137;23130;23132.75;1831
20250715 185500;23132.5;23138.25;23128.5;23132.5;1299
20250715 185600;23132.5;23134.5;23122.5;23125.25;3170
20250715 185700;23124.75;23124.75;23115;23116;3625
20250715 185800;23115.75;23115.75;23103.25;23104.25;4231
20250715 185900;23103.75;23109.5;23099;23104.75;3894
20250715 190000;23104.5;23107.75;23094.25;23094.25;3394
20250715 190100;23094.5;23106.25;23083;23104;7397
20250715 190200;23104.5;23115.75;23102.25;23115.25;3725
20250715 190300;23115;23122.5;23113.25;23115.25;3112
20250715 190400;23115.5;23119;23110;23113.25;2012
20250715 190500;23113.25;23119.25;23112.5;23115.5;1326
20250715 190600;23115.25;23115.75;23107.25;23108.5;1711
20250715 190700;23108.5;23108.5;23099;23103.75;2435
20250715 190800;23103.5;23106;23096.5;23102.5;2100
20250715 190900;23103;23111.5;23101;23107;1800
20250715 191000;23107;23107;23100;23104.25;1405
20250715 191100;23104;23107.5;23100.25;23106;1104
20250715 191200;23106;23111;23102;23107.5;1202
20250715 191300;23107.25;23109;23101.75;23105;1033
20250715 191400;23105.25;23106.5;23101;23102.75;1034
20250715 191500;23102.5;23105.25;23100;23102.5;782
20250715 191600;23102;23107;23095.75;23097;1725
